0.0894,201.75,10.49127422,21.6,732,3303.0,4508,18.6,0,0,0,0,2.0
0.0894,203.34,10.2791805,18.13,732,2462.958333,8713,41.3,1,0,0,0,0.0
0.0894,222.41,10.46310334,10.49,757,2820.958333,15269,76.7,0,0,0,0,1.0
0.0894,222.41,10.77895629,14.4,722,3750.041667,1821,31.4,2,0,0,0,0.0
0.0894,222.41,10.89673933,23.44,732,5310.041667,16405,66.1,2,0,0,0,2.0
0.0894,251.79,13.48700649,0.03,792,6270.0,865,30.2,2,0,0,0,3.0
0.0894,254.18,10.51867319,21.41,742,14923.0,3276,11.3,1,0,0,0,5.0
0.0894,274.83,10.30895266,11.8,767,7080.0,3590,30.7,0,0,0,0,2.0
0.0894,285.95,10.75790288,21.19,737,5820.0,10325,30.1,0,0,1,0,1.0
0.0894,285.95,10.77895629,16.35,737,4050.0,9348,22.2,3,0,0,0,1.0
0.0894,285.95,11.69524702,12.44,742,6375.958333,43488,68.3,3,0,0,0,0.0
0.0894,292.3,10.66895539,24.44,737,3045.041667,9274,20.9,1,0,0,0,0.0
0.0894,292.3,11.12726298,17.81,752,9300.0,38581,65.4,1,0,0,0,0.0
0.0894,312.95,10.37349118,16.95,737,2313.958333,3760,20.5,0,0,0,0,0.0
0.0894,317.72,10.30895266,5.6,737,5640.0,9152,17.3,2,0,0,1,0.0
0.0894,317.72,11.03488966,14.37,757,1950.0,1176,4.5,0,0,0,0,0.0
0.0894,317.72,11.04078195,14.78,742,4229.958333,1947,29.1,2,1,0,0,1.0
0.0894,317.72,11.22524339,12.64,737,5280.0,36161,46.4,1,0,0,0,0.0
0.0894,317.72,11.23413706,5.58,762,2430.0,66,0.5,3,0,0,0,3.0
0.0894,317.72,11.49272276,15.86,747,7230.0,32508,40.8,1,0,0,0,0.0
0.0894,317.72,11.71177632,14.5,737,5850.0,31607,81.0,3,0,0,0,0.0
0.0894,317.72,12.10071213,4.33,742,4259.958333,1341,12.1,3,0,0,1,0.0
0.0894,349.49,11.66134547,7.14,742,8490.0,22162,17.5,0,0,0,0,2.0
0.0894,381.26,10.46561447,11.01,757,8579.958333,13819,36.9,0,0,0,0,0.0
0.0894,381.26,10.59653473,13.68,767,5850.0,11012,30.5,0,0,0,0,0.0
0.0894,381.26,10.95080655,18.99,752,2849.958333,25577,30.8,1,0,0,0,2.0
0.0894,381.26,11.01039864,7.78,762,12266.95833,12893,14.1,1,0,0,0,2.0
0.0894,413.03,10.71441777,13.17,757,3360.041667,5623,20.0,0,0,0,0,0.0
0.0894,413.03,11.58988651,2.8,787,4830.041667,0,0.0,0,0,0,0,1.0
0.0894,428.13,11.24504602,18.7,747,5639.958333,33660,45.0,0,0,0,0,0.0
0.0894,444.81,11.76107378,4.48,757,6198.0,5615,8.9,0,0,0,0,1.0
0.0894,460.69,10.83958091,10.96,777,6399.041667,1461,3.1,0,0,0,0,0.0
0.0894,476.58,11.03939563,7.78,792,7118.958333,13316,33.3,1,0,0,0,0.0
0.0894,476.58,11.53272809,7.31,797,7260.0,19412,32.5,0,0,0,0,2.0
0.0894,540.12,11.69524702,2.19,777,4020.0,63646,9.8,1,0,0,0,1.0
0.0894,571.89,11.40756495,4.64,797,9720.041667,2347,9.9,0,0,0,0,0.0
0.0894,571.89,12.46843691,0.65,782,11580.0,6096,17.3,0,0,0,0,1.0
0.0901,159.03,12.4292162,10.0,712,1553.958333,14354,36.6,0,2,0,0,1.0
0.0901,238.54,9.875088078,10.37,712,1230.041667,3933,43.7,0,0,0,0,1.0
0.0901,572.48,10.62132735,15.37,747,7500.0,4746,18.5,2,0,0,0,6.0
0.0907,41.39,10.77895629,0.75,732,3690.041667,542,60.2,0,0,0,0,1.0
0.0907,152.8,10.77895629,14.6,742,7350.041667,8900,49.2,0,0,0,0,0.0
0.0907,318.33,11.03495418,4.32,782,5369.958333,49421,2.7,1,0,0,0,0.0
0.092,318.93,11.25480219,5.93,727,4800.0,11496,26.6,0,0,0,0,0.0
0.092,669.76,12.37581542,2.7,792,9029.041667,997,1.2,2,0,0,0,4.0
0.0932,63.9,10.94192512,5.71,787,3570.0,21,0.4,2,0,0,0,5.0
0.0932,95.85,10.08580911,0.95,762,6544.0,1870,5.5,0,0,0,0,4.0
0.0932,95.85,10.37361617,2.92,732,6126.0,1836,27.0,1,0,0,0,1.0
0.0932,95.85,10.89673933,6.6,727,1921.041667,2979,28.9,1,0,0,1,2.0
0.0932,111.82,10.79409118,8.94,767,2069.958333,280,2.1,0,0,0,0,5.0
0.0932,111.82,10.87804719,15.42,727,2340.041667,2880,27.4,0,0,0,0,1.0
0.0932,111.82,11.00209984,16.92,727,2069.958333,3160,33.3,1,0,0,0,0.0
0.0932,111.82,11.3736634,13.5,727,5011.0,18695,53.7,3,0,0,0,1.0
0.0932,118.21,9.61580548,5.52,742,2429.958333,0,0.0,0,0,0,0,1.0
0.0932,127.79,10.6214249,12.99,747,2009.958333,2727,12.8,2,0,0,0,0.0
0.0932,127.79,11.49272276,2.77,737,3479.958333,12535,20.0,0,0,0,0,1.0
0.0932,134.18,10.51583186,8.52,737,4590.041667,13385,57.5,1,0,0,0,1.0
0.0932,143.77,11.52682837,6.86,737,6031.958333,2061,5.0,0,1,0,0,5.0
0.0932,159.74,10.08580911,18.75,782,10110.0,0,0.0,4,0,0,0,6.0
0.0932,159.74,10.30895266,14.16,762,5550.041667,1445,6.5,2,0,0,0,1.0
0.0932,159.74,10.71441777,20.35,737,1950.0,4717,51.3,0,0,0,0,0.0
0.0932,159.74,10.98494147,10.46,777,3100.041667,152,0.6,1,0,0,0,1.0
0.0932,175.71,10.1266311,16.23,757,4110.041667,3997,29.6,0,0,0,0,2.0
0.0932,191.69,11.1124479,19.45,747,7409.958333,42518,68.9,2,0,0,0,2.0
0.0932,207.66,10.35456317,12.08,747,3450.0,2530,63.2,0,0,0,1,0.0
0.0932,223.63,10.1266311,12.82,737,1920.041667,2944,22.5,0,0,0,0,5.0
0.0932,223.63,11.91839057,7.5,762,2340.041667,79333,4.5,0,0,0,0,3.0
0.0932,247.59,11.30220443,13.11,757,6090.0,18540,29.6,0,0,0,0,2.0
0.0932,255.58,10.30895266,8.48,752,3990.0,8840,24.6,2,0,0,0,0.0
0.0932,255.58,10.66895539,16.02,752,3779.958333,5410,34.9,3,0,0,0,3.0
0.0932,268.36,12.1547583,1.05,777,3930.0,2009,9.1,0,0,0,0,1.0
0.0932,278.74,10.858999,16.59,757,5520.0,43232,41.1,0,0,0,1,4.0
0.0932,287.53,11.62625415,0.43,802,5460.0,1074,3.9,1,0,0,0,4.0
0.0932,297.11,10.91501573,12.15,752,4470.0,2498,24.7,1,0,0,0,0.0
0.0932,319.47,10.53209621,16.64,752,3900.0,20738,40.6,0,0,0,0,2.0
0.0932,319.47,10.81977828,0.36,777,3092.041667,311,0.5,2,0,0,0,1.0
0.0932,319.47,11.09741002,13.73,752,4230.0,9956,27.1,0,0,0,0,0.0
0.0932,319.47,11.51288546,3.83,747,3390.041667,9961,13.2,0,0,0,0,1.0
0.0932,332.25,11.48965684,6.3,762,5400.0,42307,38.0,1,0,0,0,0.0
0.0933,104.65,11.03488966,3.83,702,3690.0,7089,41.9,1,0,0,0,1.0
0.0933,319.54,10.50506754,19.46,727,4470.041667,827,6.6,2,0,0,1,1.0
0.0933,575.17,11.00209984,9.96,732,2732.041667,6703,47.5,1,0,0,0,6.0
0.0933,790.86,11.00209984,0.82,767,2100.0,916,6.8,0,0,0,0,0.0
0.0933,798.84,11.51292546,1.57,762,6359.041667,17,0.1,5,0,0,1,4.0
0.0938,191.87,10.71441777,10.69,742,2760.0,1774,13.3,1,0,0,0,2.0
0.0938,204.66,10.49127422,19.03,732,4114.041667,13871,38.6,1,0,0,0,0.0
0.0938,230.24,10.71441777,0.0,782,4500.041667,0,0.0,3,0,0,0,1.0
0.0938,359.74,10.71441777,12.96,757,3599.958333,12341,30.8,0,0,0,0,2.0
0.0938,383.73,11.81303006,9.91,767,13620.0,1579,7.2,0,0,0,0,4.0
0.0945,32.01,11.01862914,9.45,712,3119.958333,9332,97.2,0,0,0,0,1.0
0.0945,96.03,10.16554408,14.82,717,4169.958333,1059,11.1,0,0,0,0,5.0
0.0945,96.03,11.22524339,1.49,712,6220.0,8788,39.2,0,0,1,0,3.0
0.0945,128.04,10.27505111,17.63,722,4320.0,3717,15.1,0,0,1,0,0.0
0.0945,272.09,10.81985828,17.33,737,2430.041667,9048,26.6,1,0,0,0,0.0
0.0945,320.1,11.08214255,11.69,727,2641.0,13607,63.3,3,0,0,0,2.0
0.0945,320.1,11.73606902,5.28,727,9120.0,9438,33.5,3,0,0,0,0.0
0.0945,387.32,10.89673933,11.02,742,3285.0,8828,54.8,5,0,0,0,0.0
0.0945,409.73,11.51292546,10.51,742,3900.041667,15491,25.4,3,0,0,0,0.0
0.0945,456.94,11.81303006,11.18,737,3660.0,11188,56.0,1,0,0,0,2.0
0.0945,640.2,10.70324447,0.81,797,3450.041667,281,1.7,1,0,0,0,3.0
0.0951,800.95,11.08214255,2.14,777,4559.041667,3326,14.3,6,0,0,0,4.0
0.0963,32.1,10.30895266,2.64,717,1928.958333,11738,30.3,1,0,0,0,4.0
0.0963,70.61,9.183174704,18.62,717,5190.0,5209,46.9,0,0,1,0,0.0
0.0963,96.29,11.32659589,18.88,717,1950.0,5033,17.1,1,0,0,0,1.0
0.0963,102.71,9.811372264,20.26,772,1771.0,6,0.3,0,0,0,0,6.0
0.0963,117.15,11.60823564,15.75,717,2760.041667,35544,67.6,2,0,0,0,2.0
0.0963,128.38,11.46163217,7.87,722,7890.0,5961,13.4,2,1,0,0,1.0
0.0963,150.85,11.36210258,18.54,732,3990.0,23096,55.3,1,0,0,0,0.0
0.0963,160.48,10.77895629,14.88,722,2880.0,5930,21.4,1,0,0,0,0.0
0.0963,160.48,10.87237073,21.81,727,2460.0,2369,36.4,1,0,0,0,1.0
0.0963,160.48,11.46167427,15.4,727,3090.0,9347,41.0,2,0,0,0,2.0
0.0963,192.57,10.16585182,8.35,757,11297.0,17737,23.6,0,0,0,0,0.0
0.0963,192.57,10.83446983,7.43,732,2760.041667,11629,37.6,0,0,0,0,0.0
0.0963,192.57,10.94552949,16.78,722,2700.041667,13066,24.9,1,0,0,0,1.0
0.0963,208.62,10.59653473,9.18,727,4980.041667,3736,14.2,3,1,0,0,1.0
0.0963,215.04,9.510444964,6.4,807,9209.958333,35,1.7,0,0,0,0,5.0
0.0963,224.66,10.71441777,24.59,727,4469.958333,10082,56.3,0,0,0,0,2.0
0.0963,224.66,10.81977828,12.77,727,7320.0,13539,68.7,0,0,0,0,0.0
0.0963,224.66,11.44293209,14.05,727,5100.0,5265,39.6,1,0,0,0,1.0
0.0963,231.08,10.71441777,6.8,722,2640.0,9500,31.1,1,0,0,0,0.0
0.0963,256.76,11.73606902,10.53,742,12540.04167,9348,49.5,2,0,0,0,5.0
0.0963,308.11,10.62132735,6.85,762,4499.958333,12865,18.8,2,0,0,0,0.0
0.0963,320.95,10.82536266,13.77,737,5400.0,1251,5.5,1,0,1,0,0.0
0.0963,320.95,11.15625052,6.31,737,3480.041667,20423,46.7,2,0,0,1,0.0
0.0963,320.95,11.24895992,0.0,782,4050.0,0,0.0,4,0,0,0,2.0
0.0963,320.95,11.53272809,2.47,742,3420.958333,11616,21.8,0,0,0,0,0.0
0.0963,343.41,10.77895629,10.86,737,3660.0,1772,7.4,2,1,0,0,6.0
0.0963,365.88,11.8277362,4.21,807,4259.958333,58518,0.0,1,0,0,0,3.0
0.0963,385.14,11.15625052,8.86,757,4859.958333,14745,34.6,2,0,0,0,0.0
0.0963,385.14,11.35040654,22.11,752,5550.0,13073,16.5,0,0,0,0,4.0
0.0963,385.14,12.25486281,13.14,762,9503.958333,56967,28.3,2,0,0,0,0.0
0.0963,449.32,11.22524339,1.94,812,3389.958333,45050,6.4,0,0,0,0,1.0
0.0963,465.37,11.23321156,15.41,747,5669.958333,5270,27.6,0,0,0,0,0.0
0.0963,481.42,10.57131693,11.57,812,4650.041667,1140,9.7,1,0,0,0,2.0
0.0963,481.42,11.08214255,9.62,797,11820.04167,4002,12.4,0,0,0,0,0.0
0.0963,481.42,11.60823564,5.65,777,5370.041667,25476,16.5,1,0,0,0,4.0
0.0963,481.42,11.8493977,10.13,782,15089.95833,3991,9.5,1,0,0,1,4.0
0.0963,481.42,12.15477935,9.64,772,8520.041667,12228,17.5,1,0,0,0,0.0
0.0964,128.41,11.51292546,15.0,722,3026.0,8155,14.9,1,0,0,0,1.0
0.0964,169.32,11.15625052,17.57,737,5429.958333,51761,38.0,1,0,0,0,1.0
0.0964,224.69,9.878169745,21.23,772,5881.0,16324,48.0,0,0,0,0,5.0
0.097,76.31,10.30895266,15.04,747,1679.958333,2420,5.8,0,0,0,0,1.0
0.097,176.7,10.59653473,0.51,717,1232.958333,38,1.3,0,1,0,0,1.0
0.0976,160.78,10.54534144,4.45,712,3419.958333,9877,60.6,2,0,0,0,2.0
0.0976,204.19,11.08214255,13.79,747,8039.958333,14102,35.4,4,0,0,0,3.0
0.0976,241.16,9.903487553,10.56,717,4121.958333,3415,14.3,0,0,0,0,6.0
0.0976,241.16,11.26446411,13.91,727,4788.0,49150,42.0,3,0,0,1,0.0
0.0976,241.16,11.40756495,12.32,722,1950.041667,5570,25.4,3,0,0,0,2.0
0.0976,305.47,11.06763786,4.8,717,5070.041667,12226,45.6,0,1,1,0,2.0
0.0976,318.34,11.00209984,1.8,717,3820.0,4506,18.7,2,0,1,0,2.0
0.0976,321.55,10.49824983,8.11,717,4139.958333,6179,11.2,2,0,0,1,0.0
0.0976,347.27,11.32176496,11.89,722,8669.041667,8866,24.3,1,0,1,0,6.0
0.0976,385.86,11.45952469,8.65,727,4650.0,19073,28.6,3,1,0,1,1.0
0.0976,482.32,12.07254125,3.17,742,2820.0,1436,3.1,0,0,0,0,0.0
0.0976,578.79,11.50287513,8.86,742,4530.0,2448,61.2,3,0,0,0,1.0
0.0976,707.41,11.28978191,9.81,757,5549.958333,1998,22.4,1,0,0,0,0.0
0.0976,803.87,11.69524702,8.91,792,8129.958333,3706,12.8,1,0,0,0,3.0
0.0983,257.5,10.49127422,21.33,762,6300.041667,8516,11.1,0,0,0,0,0.0
0.0988,144.95,10.35774282,20.76,722,2220.0,1792,39.8,3,0,0,0,1.0
0.0988,161.06,10.55581274,24.5,717,4500.041667,14438,62.2,0,0,0,0,1.0
0.0988,289.9,10.62132735,10.6,732,7740.0,11250,17.9,2,1,0,0,1.0
0.0988,322.11,11.15625052,6.24,727,3780.041667,12991,22.6,2,0,0,0,0.0
0.0988,386.53,11.47210347,9.26,732,7290.0,10836,63.0,1,0,0,0,0.0
0.0988,442.9,11.10043574,17.67,737,3095.041667,10033,21.7,1,0,0,0,0.0
0.0988,450.95,10.51867319,20.04,737,3871.041667,15460,60.6,0,0,0,0,2.0
0.0996,38.7,10.37349118,1.13,677,1920.0,613,76.6,2,0,0,0,2.0
0.0996,96.75,9.798127037,15.4,707,11248.95833,12003,40.4,1,0,0,0,6.0
0.0996,112.87,9.510444964,16.44,712,1649.958333,2864,41.1,1,0,0,0,6.0
0.0996,158.83,11.33857208,4.84,727,6330.0,48251,50.1,2,0,0,0,0.0
0.0996,306.36,10.96819829,21.93,727,4593.041667,26218,28.7,2,0,0,0,0.0
0.0996,417.62,11.42954386,6.48,712,5610.041667,2598,23.8,1,0,0,0,4.0
0.0996,643.36,11.66134547,13.07,727,10529.95833,33989,82.9,0,0,0,0,2.0
0.1001,242.04,11.27720313,15.21,727,4979.958333,2801,6.7,0,1,0,0,1.0
0.1008,32.31,10.54534144,20.53,732,3360.0,2308,46.2,0,0,0,0,5.0
0.1008,80.77,11.08220409,1.55,697,4380.0,9743,62.9,1,0,0,0,1.0
0.1008,84.0,10.23995979,14.57,702,2490.0,12979,31.0,0,0,0,0,0.0
0.1008,128.42,10.49664864,21.78,762,6719.958333,12879,19.5,1,0,0,0,0.0
0.1008,242.29,10.81977828,2.93,707,1740.0,8453,77.6,3,0,0,1,0.0
0.1008,290.75,10.57131693,5.17,707,2190.0,8486,66.8,1,0,0,0,0.0
0.1008,807.62,11.46163217,10.42,757,11970.04167,16386,11.3,0,0,0,0,3.0
0.1014,97.0,10.77895629,0.0,692,5160.0,0,0.0,0,0,0,0,1.0
0.1014,129.34,10.49127422,7.07,697,1560.041667,4220,53.4,2,0,0,0,0.0
0.1014,421.14,10.59663473,17.01,752,4349.0,35944,56.2,2,0,0,0,0.0
0.102,97.09,10.91508846,0.33,802,3216.958333,37,0.2,0,0,0,0,5.0
0.102,194.17,11.04574983,3.56,722,8100.041667,3567,66.1,2,0,0,0,4.0
0.102,330.09,10.69194491,14.37,732,2610.041667,14869,46.9,0,0,0,0,2.0
0.102,485.42,11.51292546,7.93,747,3599.958333,86429,37.8,0,0,0,1,4.0
0.1025,32.39,9.259130536,21.37,702,5310.041667,5430,48.9,0,1,0,1,6.0
0.1025,103.64,11.35040654,2.51,737,4260.041667,8497,73.2,1,0,0,0,1.0
0.1025,161.93,10.59763423,19.12,717,1649.041667,10625,65.6,0,0,0,1,1.0
0.1025,226.7,10.73639668,23.77,717,5309.041667,14685,89.8,0,0,0,0,0.0
0.1025,242.89,11.30220443,7.36,797,12184.04167,1386,9.0,1,0,0,0,1.0
0.1025,259.08,11.51292546,2.68,717,3840.041667,3194,5.1,3,0,0,0,1.0
0.1025,323.85,11.08214255,9.3,742,1547.0,3543,12.8,1,0,0,0,1.0
0.1025,421.01,10.51867319,17.61,732,3343.0,15818,46.5,0,0,0,0,0.0
0.1025,453.39,11.15625052,16.42,732,5340.041667,16198,53.8,2,0,0,0,0.0
0.1025,485.78,11.59910316,15.34,747,4110.0,10705,24.6,2,0,0,0,0.0
0.1025,518.16,11.1844214,4.93,752,5909.0,3252,25.0,1,0,0,0,2.0
0.1025,712.47,11.23445167,15.46,762,5580.041667,17346,18.6,0,0,0,0,1.0
0.1025,770.76,11.60823564,5.41,772,5460.0,4678,11.0,2,0,0,0,0.0
0.1025,809.62,11.80559508,0.13,787,8010.0,6330,8.4,1,0,0,0,4.0
0.1025,809.62,11.91839057,7.66,787,6840.041667,8315,23.7,0,0,0,0,0.0
0.1028,113.4,10.77895629,17.65,687,2070.0,3761,55.4,2,0,0,0,1.0
0.1028,138.51,10.34174248,24.81,767,5789.958333,6752,24.6,2,0,0,0,1.0
0.1028,155.52,10.46310334,7.51,687,2795.0,5836,68.7,0,0,1,0,0.0
0.1028,194.4,11.37710574,10.6,692,2489.958333,16813,63.9,0,0,0,0,2.0
0.1028,275.38,9.798127037,6.4,692,7469.958333,8847,26.9,1,1,0,0,2.0
0.1028,485.99,10.81977828,11.88,702,7020.041667,13867,33.7,0,0,0,0,0.0
0.1033,64.85,9.998797732,9.0,697,1860.0,8935,27.8,1,0,0,0,1.0
0.1033,180.76,10.30908599,13.88,752,2670.0,5063,40.8,6,0,0,0,1.0
0.1033,180.76,10.6454249,0.0,772,7529.958333,0,0.0,6,0,0,0,0.0
0.1039,194.71,10.20359214,21.78,737,4989.0,1815,60.5,3,0,0,0,3.0
0.1039,389.41,10.43816641,15.99,712,4590.0,6151,52.7,1,0,0,0,0.0
0.1039,389.41,10.7342204,18.75,732,2370.0,14499,23.9,0,0,0,0,2.0
0.1039,811.27,11.40756495,13.28,747,3359.958333,48556,10.9,0,0,0,0,0.0
0.1046,649.68,11.65702581,16.2,732,5129.0,23442,42.1,2,0,0,0,0.0
0.1051,165.79,11.02190247,5.67,752,1799.958333,40,1.7,0,0,0,0,4.0
0.1051,243.81,10.85892207,7.82,722,4379.958333,5911,20.9,3,0,0,0,0.0
0.1051,390.09,11.91839057,2.92,827,8763.0,84236,4.6,0,0,0,0,3.0
0.1059,32.55,10.43382164,14.47,687,1110.0,4485,36.9,1,0,0,1,1.0
0.1059,162.73,9.61580548,24.4,737,3209.958333,0,0.0,3,0,0,0,1.0
0.1059,195.27,9.852194258,8.15,692,3089.958333,8528,86.1,0,0,0,0,6.0
0.1059,244.09,10.59600954,12.1,687,4019.0,7914,30.8,3,2,0,0,2.0
0.1059,390.54,10.30895266,19.84,702,2042.041667,7336,71.9,1,0,0,0,0.0
0.1062,97.68,10.46310334,8.91,692,6090.041667,12509,37.1,2,1,0,1,1.0
0.1062,130.24,10.22194128,5.76,707,3630.0,4423,40.2,1,0,0,1,2.0
0.1062,260.48,11.35040654,17.92,732,4560.041667,28824,39.2,0,0,0,0,5.0
0.1062,390.72,11.40756495,24.16,717,3840.041667,32751,62.5,0,0,0,0,0.0
0.1062,488.4,10.82087768,16.18,732,3030.041667,12365,56.2,3,0,0,0,0.0
0.1062,618.64,11.28978191,13.29,737,5070.0,14462,36.1,1,0,0,0,2.0
0.1062,651.2,10.27505111,12.58,762,4110.0,6011,33.4,0,0,0,0,0.0
0.1062,651.2,11.46163217,1.53,732,5040.041667,3818,15.6,0,0,0,0,3.0
0.1071,78.25,10.49127422,15.2,687,3029.958333,2823,33.2,3,1,1,0,2.0
0.1071,117.37,11.60823564,15.01,697,3059.958333,71928,87.9,1,0,0,0,6.0
0.1071,208.65,10.91508846,6.11,697,3689.958333,14971,46.8,0,0,0,0,0.0
0.1071,224.14,10.57131693,9.66,717,4739.958333,19383,90.2,1,0,0,0,2.0
0.1071,228.22,10.30895266,21.48,722,10110.0,24397,53.4,1,0,0,0,2.0
0.1071,273.86,10.83958091,16.47,702,4530.041667,16021,66.8,1,0,0,0,0.0
0.1071,339.06,10.35456317,4.74,722,1290.041667,6206,35.3,0,0,0,0,0.0
0.1071,339.06,10.87066149,15.6,717,3749.958333,19859,63.4,0,0,0,1,0.0
0.1071,508.59,10.77895629,14.58,717,5219.0,20838,62.6,1,0,0,1,0.0
0.1071,603.13,10.44290063,13.33,717,4560.0,18179,34.4,0,0,0,0,0.0
0.1071,684.64,11.08214255,2.9,722,1380.041667,5694,17.7,1,0,0,1,0.0
0.1071,815.04,10.858999,11.86,727,1694.041667,6088,8.3,0,0,0,1,2.0
0.1078,81.59,11.58058411,16.37,682,9960.041667,16164,80.0,1,0,0,0,2.0
0.1078,440.57,10.52406404,12.58,702,2130.0,10251,33.0,0,0,0,0,0.0
0.1083,45.73,9.210340372,21.84,697,3630.0,5032,47.5,0,0,0,0,2.0
0.1083,146.97,11.00209984,8.66,712,4710.0,13103,53.5,0,0,1,0,2.0
0.1083,212.28,10.61820051,24.43,717,3900.0,28473,26.6,1,0,0,0,0.0
0.1083,244.94,10.82988702,14.59,707,4050.041667,3800,21.7,1,0,0,0,1.0
0.1083,246.57,10.37361617,21.48,717,5990.041667,7779,83.6,1,0,0,0,0.0
0.1083,374.76,11.65268741,8.42,742,7320.0,94699,54.2,3,0,0,0,4.0
0.1083,391.9,11.60827201,17.82,722,10290.04167,28631,54.9,0,0,0,0,2.0
0.1083,483.35,10.81977828,5.52,722,2581.041667,3943,12.2,2,0,0,0,5.0
0.1083,620.51,10.91501573,14.34,772,4229.958333,5503,55.0,4,0,0,0,0.0
0.1091,163.49,10.57131693,11.78,707,4889.0,5406,33.4,0,0,1,1,1.0
0.1091,192.09,11.09741002,19.82,677,4290.0,30597,89.5,1,1,0,0,2.0
0.1091,404.62,10.75177778,16.39,692,5640.0,8332,39.9,2,0,0,0,4.0
0.1091,404.62,11.28978191,9.23,687,2519.0,13126,96.5,0,0,1,0,0.0
0.1091,817.41,11.19821472,22.13,737,9900.0,3472,4.5,1,0,0,1,0.0
0.1095,32.72,10.37967204,15.43,717,3899.958333,0,0.0,0,0,0,0,1.0
0.1095,98.15,10.1266311,17.57,717,2316.958333,590,36.9,3,0,0,0,0.0
0.1095,130.86,10.51867319,6.36,722,3690.0,15830,52.8,2,0,0,0,1.0
0.1095,130.86,11.02679245,18.15,717,3210.0,21885,34.0,1,0,0,0,5.0
0.1095,162.76,10.83879629,12.69,762,5969.958333,16992,44.5,5,0,0,1,1.0
0.1095,163.57,10.08580911,13.45,742,9395.0,5274,65.9,0,0,0,0,0.0
0.1095,163.57,10.1266311,12.48,732,3810.041667,3318,18.1,0,1,0,0,0.0
0.1095,163.57,11.35035948,6.54,712,1979.958333,1496,17.2,2,0,0,0,3.0
0.1095,163.57,11.60367983,15.75,717,4680.0,34267,67.5,2,0,0,0,1.0
0.1095,183.2,10.30895266,10.56,722,3330.0,716,5.4,3,0,0,1,6.0
0.1095,212.64,10.98529272,13.38,717,2070.0,6678,48.4,1,0,0,0,2.0
0.1095,212.64,11.03488966,14.13,722,3089.958333,5339,20.1,0,0,0,0,2.0
0.1095,229.0,10.22990945,13.68,717,2100.0,4635,60.2,3,0,0,0,0.0
0.1095,245.36,10.51867319,14.72,777,3811.041667,1194,3.8,1,0,0,0,5.0
0.1095,261.71,10.59663473,7.68,732,2460.0,13161,25.2,0,0,0,0,1.0
0.1095,261.71,11.14186178,7.1,732,3180.0,18831,48.5,1,0,0,0,3.0
0.1095,261.71,11.8493977,10.91,732,4980.0,40685,50.6,0,0,0,0,0.0
0.1095,327.14,9.903887473,0.0,742,11146.95833,0,0.0,1,1,0,0,1.0
0.1095,327.14,10.81977828,8.9,727,3179.958333,6048,26.8,1,0,0,0,0.0
0.1095,327.14,11.46163217,5.68,722,5460.0,37964,57.4,2,0,0,0,4.0
0.1095,327.14,12.34583459,5.4,727,11910.0,10501,33.0,0,0,1,0,0.0
0.1095,386.03,10.46310334,1.99,762,3540.0,5234,11.4,3,0,0,0,5.0
0.1095,490.71,11.08214255,5.7,762,3809.958333,2471,15.1,0,0,0,0,3.0
0.1095,523.42,11.39315045,3.68,752,4096.0,3327,10.7,0,0,0,1,6.0
0.1096,185.69,10.70817611,18.52,712,2250.0,25925,66.1,0,0,0,0,0.0
0.1096,185.69,11.08214255,12.04,697,8219.958333,7350,37.3,0,0,0,0,0.0
0.1096,472.81,10.71441777,1.33,712,3240.0,1661,15.8,2,0,1,1,1.0
0.1099,39.29,10.16585182,10.71,687,3210.041667,8797,41.9,1,0,0,0,3.0
0.1099,98.21,10.91326863,15.5,697,4470.0,2754,40.5,2,0,1,0,3.0
0.1099,163.68,10.858999,6.55,692,3510.041667,958,12.1,1,0,1,0,1.0
0.1099,163.68,11.13675106,12.27,722,2160.0,5502,36.7,1,0,0,0,5.0
0.1099,180.05,11.00209984,17.42,697,5700.041667,723,16.4,0,3,0,0,1.0
0.1099,196.42,10.91508846,22.49,697,3090.041667,27103,80.7,0,0,0,0,0.0
0.1099,245.52,10.79259207,6.83,722,5253.041667,14058,73.6,1,0,0,0,1.0
0.1099,261.89,10.53049493,14.36,702,3540.041667,4836,62.8,0,0,0,0,4.0
0.1099,274.98,10.858999,18.62,702,4940.041667,9222,34.7,3,0,1,0,0.0
0.1099,327.36,11.47210347,16.1,712,4320.041667,2595,32.0,0,0,0,0,0.0
0.1099,392.83,10.89766482,23.51,707,5160.0,22083,75.9,2,0,0,0,0.0
0.1099,392.83,11.46163217,4.47,732,8401.0,13855,42.5,0,0,0,0,0.0
0.1099,497.58,10.83958091,8.56,717,1980.041667,13402,23.3,1,0,0,0,0.0
0.1099,555.68,11.00209984,17.52,727,3900.041667,21070,32.4,0,0,0,0,0.0
0.1099,589.24,11.314133,22.82,717,3750.041667,18940,72.2,0,1,0,0,1.0
0.1099,818.38,11.1124479,19.9,752,4200.041667,8392,21.7,0,0,0,0,0.0
0.1099,818.38,11.22524339,17.34,737,5890.0,21914,40.0,1,0,0,0,0.0
0.1099,818.38,11.98292909,10.24,742,5191.0,38139,41.8,2,0,0,0,2.0
0.1099,818.38,12.10071213,0.07,797,6840.041667,0,0.0,0,0,0,0,3.0
0.1103,98.26,10.30895266,14.56,682,5189.958333,8572,84.0,1,0,1,0,1.0
0.1103,98.26,10.62132735,16.92,682,1560.0,21498,42.4,1,0,0,0,1.0
